Image_ID,target
id_19b832d235db9d3fd47b37fd_pbw,0
id_19d2a24e95a31be381b9110a_abw,0
id_19d2a24e95a31be381b9110a_pbw,8
id_19df7bd52f2470937ae1d83b_abw,0
id_19df7bd52f2470937ae1d83b_pbw,0
id_19eaccf4dec5d1cd20ff4d94_abw,0
id_19eaccf4dec5d1cd20ff4d94_pbw,0
id_19ec6cfa3b2fb96692b245de_abw,0
id_19ec6cfa3b2fb96692b245de_pbw,6
id_1a77efad786b809cb5a0ca8d_abw,0
id_1a77efad786b809cb5a0ca8d_pbw,3
id_1a8defc04358f32d75a28d9a_abw,0
id_1a8defc04358f32d75a28d9a_pbw,0
id_1a934063cca7a295b2e6a8fe_abw,0
id_1a934063cca7a295b2e6a8fe_pbw,0
id_1a94f09448d5f27249ad099e_abw,0
id_1a94f09448d5f27249ad099e_pbw,18
id_1a99f3173e8cb3cbae6b6c52_abw,0
id_1a99f3173e8cb3cbae6b6c52_pbw,7
id_1ae67ff77a19d8030af52301_abw,4
id_1ae67ff77a19d8030af52301_pbw,0
id_1b25d3334d95ff64c0c0645e_abw,0
id_1b25d3334d95ff64c0c0645e_pbw,0
id_1b2dbcd0e920b95cf5bb753d_abw,0
id_1b2dbcd0e920b95cf5bb753d_pbw,8
id_1b430015bc008937155767b2_abw,0
id_1b430015bc008937155767b2_pbw,16
id_1b99939ffcdab4735ded30a4_abw,0
id_1b99939ffcdab4735ded30a4_pbw,5
id_1bb6780a0b7372a1bc34f159_abw,0
id_1bb6780a0b7372a1bc34f159_pbw,4
id_1bb8eda2bc66274f9c57bcaf_abw,0
id_1bb8eda2bc66274f9c57bcaf_pbw,2
id_1c1d2810cbec364d8489a9a8_abw,0
id_1c1d2810cbec364d8489a9a8_pbw,1
id_1c2f4852a2202a1ad3890fb5_abw,0
id_1c2f4852a2202a1ad3890fb5_pbw,0
id_1c57f7197c9f8e032c67d16d_abw,0
id_1c57f7197c9f8e032c67d16d_pbw,6
id_1c6192028dbe0670a2ee31a6_abw,0
id_1c6192028dbe0670a2ee31a6_pbw,134
id_1c66ed70c4eb9919ab236723_abw,0
id_1c66ed70c4eb9919ab236723_pbw,8
id_1c96db4131c3fab81949a9fd_abw,0
id_1c96db4131c3fab81949a9fd_pbw,1
id_1cb58a1486581a86437ff504_abw,6
id_1cb58a1486581a86437ff504_pbw,0
id_1cc1710005c814ffa9779fc1_abw,0
id_1cc1710005c814ffa9779fc1_pbw,7
id_1ccc4edd151e0a2c742a6494_abw,0
id_1ccc4edd151e0a2c742a6494_pbw,12
id_1ccdaf2268b1532c1a98f76b_abw,0
id_1ccdaf2268b1532c1a98f76b_pbw,3
id_1d10d2d26c7dc8e3a91a0ef8_abw,0
id_1d10d2d26c7dc8e3a91a0ef8_pbw,149
id_1d238f5aea60d1d41de4db84_abw,0
id_1d238f5aea60d1d41de4db84_pbw,0
id_1d640d77d7b86c563cb6d2fb_abw,0
id_1d640d77d7b86c563cb6d2fb_pbw,42
id_1d731abb0b24131577d80730_abw,3
id_1d731abb0b24131577d80730_pbw,0
id_1dfbf219c57b021cb6f68707_abw,0
id_1dfbf219c57b021cb6f68707_pbw,41
id_1e03b9b561472b79271ef953_abw,0
id_1e03b9b561472b79271ef953_pbw,0
id_1e176f4c23fabcf37e15fb21_abw,0
id_1e176f4c23fabcf37e15fb21_pbw,0
id_1e21543855cbe02080e6ea03_abw,0
id_1e21543855cbe02080e6ea03_pbw,2
id_1e26d4a3ca6f1fe7761cf1d6_abw,0
id_1e26d4a3ca6f1fe7761cf1d6_pbw,6
id_1e4765ba2c6fa1e079a74ac4_abw,0
id_1e4765ba2c6fa1e079a74ac4_pbw,16
id_1e94baa5ab00d7d7722f4b3e_abw,8
id_1e94baa5ab00d7d7722f4b3e_pbw,0
id_1eb9693da721e0009f4cdf28_abw,0
id_1eb9693da721e0009f4cdf28_pbw,16
id_1ec6b4beed5739a5d5414622_abw,0
id_1ec6b4beed5739a5d5414622_pbw,0
id_1ed74c221ce92587cba274f7_abw,0
id_1ed74c221ce92587cba274f7_pbw,67
id_1ee4eac5a8d61d06663c1346_abw,0
id_1ee4eac5a8d61d06663c1346_pbw,1
id_1ef0b0211090af26e1a715ba_abw,7
id_1ef0b0211090af26e1a715ba_pbw,0
id_1ef4383378e6e0e964345415_abw,1
id_1ef4383378e6e0e964345415_pbw,3
id_1f322729e8cf09aece39a572_abw,0
id_1f322729e8cf09aece39a572_pbw,7
id_1f4d9b2da2082911bc8dd229_abw,8
id_1f4d9b2da2082911bc8dd229_pbw,0
id_1f61df445b4aa3fd7cfbb239_abw,0
id_1f61df445b4aa3fd7cfbb239_pbw,0
id_1f8d10e562922eaafcafaaa8_abw,0
id_1f8d10e562922eaafcafaaa8_pbw,68
id_1faaa770cfcad58f0e7f2e87_abw,0
id_1faaa770cfcad58f0e7f2e87_pbw,0
id_1fac968e3a232a117868009a_abw,0
id_1fac968e3a232a117868009a_pbw,3
id_1fb5d0d080fd9238a5ce794c_abw,0
id_1fb5d0d080fd9238a5ce794c_pbw,0
id_1ffcd13ea38a12d82cd0710b_abw,0
id_1ffcd13ea38a12d82cd0710b_pbw,1
id_2003d269a88acf0a0161500b_abw,0
id_2003d269a88acf0a0161500b_pbw,1
id_2005bf03373d9f9f0dca78a7_abw,0
id_2005bf03373d9f9f0dca78a7_pbw,29
id_2019104384d1bc64468554f2_abw,0
id_2019104384d1bc64468554f2_pbw,65
id_2033d64090f6c833c728b027_abw,7
id_2033d64090f6c833c728b027_pbw,0
id_203d88897f2bc3ae445dec5a_abw,7
id_203d88897f2bc3ae445dec5a_pbw,0
id_20552107f3421e99cc69966e_abw,0
id_20552107f3421e99cc69966e_pbw,3
id_205787a1123c21989e3981b5_abw,0
id_205787a1123c21989e3981b5_pbw,0
id_2089747702ad8136932ef3e0_abw,0
id_2089747702ad8136932ef3e0_pbw,80
id_209a1109fd1f2c20e6640e75_abw,7
id_209a1109fd1f2c20e6640e75_pbw,0
id_20cec3564dc42249165c2d22_abw,0
id_20cec3564dc42249165c2d22_pbw,11
id_20e39e62dfc9dcfc02f67099_abw,0
id_20e39e62dfc9dcfc02f67099_pbw,2
id_20e5fe1959655bca9c13c5e0_abw,0
id_20e5fe1959655bca9c13c5e0_pbw,0
id_20fcdb641bba58c2ab1381eb_abw,1
id_20fcdb641bba58c2ab1381eb_pbw,0
id_2100a23536530b3ae97e48b0_abw,0
id_2100a23536530b3ae97e48b0_pbw,18
id_210292da3448d038aef6e16c_abw,0
id_210292da3448d038aef6e16c_pbw,4
id_210825ce6a7647691792a509_abw,0
id_210825ce6a7647691792a509_pbw,43
id_2119d2b87af0b3d9af1da5d9_abw,0
id_2119d2b87af0b3d9af1da5d9_pbw,0
id_2153fc7105a0a060058f9b54_abw,0
id_2153fc7105a0a060058f9b54_pbw,0
id_2185282a61cfa41ed40d2055_abw,0
id_2185282a61cfa41ed40d2055_pbw,114
id_2190357809253ae65a9b2336_abw,0
id_2190357809253ae65a9b2336_pbw,36
id_21b98e1d98b69ef2bf94134f_abw,7
id_21b98e1d98b69ef2bf94134f_pbw,0
id_21c7ed06607038351dcf265a_abw,0
id_21c7ed06607038351dcf265a_pbw,7
id_21f2dc6115e3341469693bc9_abw,0
id_21f2dc6115e3341469693bc9_pbw,3
id_220b3cce81c7a5a244a284c0_abw,8
id_220b3cce81c7a5a244a284c0_pbw,0
id_22146b2a3c9ec0696f0f0fc5_abw,0
id_22146b2a3c9ec0696f0f0fc5_pbw,1
id_2215979bcc4b78c9cd736e75_abw,0
id_2215979bcc4b78c9cd736e75_pbw,75
id_2219d2851d2da19c160bd11b_abw,0
id_2219d2851d2da19c160bd11b_pbw,4
id_223a183466fd00429024ee6c_abw,0
id_223a183466fd00429024ee6c_pbw,0
id_2262618e50d8383bf26a092e_abw,0
id_2262618e50d8383bf26a092e_pbw,0
id_22ac42058a782af0ba694585_abw,0
id_22ac42058a782af0ba694585_pbw,5
id_22e2598aa43a8cd0a7fdb5df_abw,1
id_22e2598aa43a8cd0a7fdb5df_pbw,1
id_2303d44a3f317ff00001c1ed_abw,2
id_2303d44a3f317ff00001c1ed_pbw,1
id_230f029c7b6edf48057aeb3b_abw,6
id_230f029c7b6edf48057aeb3b_pbw,0
id_235732665f38cce7d2031d4a_abw,0
id_235732665f38cce7d2031d4a_pbw,0
id_235d55fa6685f70fd0584fb5_abw,0
id_235d55fa6685f70fd0584fb5_pbw,0
id_236e541093b09ba3c2630bf0_abw,3
id_236e541093b09ba3c2630bf0_pbw,0
id_23a5055bb8ffb2e84205255d_abw,0
id_23a5055bb8ffb2e84205255d_pbw,0
id_23a74d0f05d0849392287ee7_abw,0
id_23a74d0f05d0849392287ee7_pbw,0
id_23aae3c99a5db88ed0dc4903_abw,8
id_23aae3c99a5db88ed0dc4903_pbw,0
id_23c466df161b0e309af004ad_abw,0
id_23c466df161b0e309af004ad_pbw,5
id_23c6fcb4664322f68e55b809_abw,0
id_23c6fcb4664322f68e55b809_pbw,0
id_23e567ba711197de085b35d6_abw,0
id_23e567ba711197de085b35d6_pbw,11
id_23fa096af17153a561e6562f_abw,0
id_23fa096af17153a561e6562f_pbw,1
id_240e33d360def210db0e1866_abw,0
id_240e33d360def210db0e1866_pbw,34
id_2415ef92367069e62874417e_abw,0
id_2415ef92367069e62874417e_pbw,10
id_2463ddb23b00eded901ddc64_abw,0
id_2463ddb23b00eded901ddc64_pbw,10
id_24751e97ad3c820acba96feb_abw,0
id_24751e97ad3c820acba96feb_pbw,0
id_2478f9da95ef06384371bfbe_abw,0
id_2478f9da95ef06384371bfbe_pbw,20
id_247d36c6b1770eb298c205b9_abw,0
id_247d36c6b1770eb298c205b9_pbw,4
id_249209fc84cac0c099b06e83_abw,3
id_249209fc84cac0c099b06e83_pbw,0
id_249325b2065d29a7ec563a08_abw,0
id_249325b2065d29a7ec563a08_pbw,22
id_24abf519aee6530cf98d6771_abw,0
id_24abf519aee6530cf98d6771_pbw,131
id_24b781e5c5635cf32bc152f1_abw,1
id_24b781e5c5635cf32bc152f1_pbw,6
id_24b8ac2d2280fd0d289b4bca_abw,0
id_24b8ac2d2280fd0d289b4bca_pbw,0
id_24b9fcba17aee25b833a722d_abw,0
id_24b9fcba17aee25b833a722d_pbw,4
id_24d260776371b62879e9756d_abw,6
id_24d260776371b62879e9756d_pbw,0
id_24db2dc8d0959b1b9b29902e_abw,0
id_24db2dc8d0959b1b9b29902e_pbw,18
id_24f14ade33512a353137e4d9_abw,0
id_24f14ade33512a353137e4d9_pbw,3
id_24fd6352f1a7a470cd3c6ec4_abw,0
id_24fd6352f1a7a470cd3c6ec4_pbw,4
id_2510cb8b891d54dd1570ecc5_abw,0
id_2510cb8b891d54dd1570ecc5_pbw,0
id_2525f3880191d4ce774b4b4b_abw,0
id_2525f3880191d4ce774b4b4b_pbw,48
id_253289274e29ce87364ce18d_abw,0
id_253289274e29ce87364ce18d_pbw,1
id_25341a4a8b3588791763982c_abw,8
id_25341a4a8b3588791763982c_pbw,0
id_253e58c20f3dfbcef9db86c5_abw,0
id_253e58c20f3dfbcef9db86c5_pbw,4
id_253e8ec21cb59b96fd446163_abw,0
id_253e8ec21cb59b96fd446163_pbw,0
id_2564903793e86ae88c315365_abw,0
id_2564903793e86ae88c315365_pbw,9
id_256d09542b1c5e524dfcf602_abw,0
id_256d09542b1c5e524dfcf602_pbw,2
id_259014036894fed08faefdc5_abw,0
id_259014036894fed08faefdc5_pbw,6
id_2594ac53ae2c11ea6aa0508a_abw,0
id_2594ac53ae2c11ea6aa0508a_pbw,14
id_259813c4c234ffa1b6a0c273_abw,0
id_259813c4c234ffa1b6a0c273_pbw,83
id_259990c7e44466c1853ac2fe_abw,0
id_259990c7e44466c1853ac2fe_pbw,1
id_25bd5352a9acac878d3a88cf_abw,0
id_25bd5352a9acac878d3a88cf_pbw,173
id_25bf58834e6fb3da4ab580bb_abw,0
id_25bf58834e6fb3da4ab580bb_pbw,5
id_25d7bd40aa7c8fd9479e3647_abw,0
id_25d7bd40aa7c8fd9479e3647_pbw,3
id_25e9dc48971aac6ce49771bb_abw,0
id_25e9dc48971aac6ce49771bb_pbw,3
id_262c6af839a1fc7a8c966549_abw,0
id_262c6af839a1fc7a8c966549_pbw,51
id_265ef87acb823946e8a44f30_abw,0
id_265ef87acb823946e8a44f30_pbw,7
id_26688882afcd76c957981004_abw,5
id_26688882afcd76c957981004_pbw,0
id_26922edf01d8939c1f9b6758_abw,0
id_26922edf01d8939c1f9b6758_pbw,1
id_269b26c76b0af0536d190eb5_abw,0
id_269b26c76b0af0536d190eb5_pbw,0
id_26d8110ba71f0d55826d1634_abw,0
id_26d8110ba71f0d55826d1634_pbw,0
id_26e5ebd755a3b0cbd848707e_abw,0
id_26e5ebd755a3b0cbd848707e_pbw,0
id_27080be7c0c937a389147e94_abw,1
id_27080be7c0c937a389147e94_pbw,0
id_278fef6f4409a0a28cb9f75f_abw,0
id_278fef6f4409a0a28cb9f75f_pbw,15
id_27935d8f427ebd31c9452ad9_abw,1
id_27935d8f427ebd31c9452ad9_pbw,4
id_2799a4838e670ee4ff3afa65_abw,0
id_2799a4838e670ee4ff3afa65_pbw,0
id_27b02e492e9055c2999bfe7b_abw,5
id_27b02e492e9055c2999bfe7b_pbw,0
id_27be507607ba41e04718a849_abw,0
id_27be507607ba41e04718a849_pbw,16
id_27db30d2198b8a468015f7d3_abw,0
id_27db30d2198b8a468015f7d3_pbw,21
id_27ea121d1ee42c2d71152528_abw,16
id_27ea121d1ee42c2d71152528_pbw,0
id_280f393303fa382e456e354a_abw,0
id_280f393303fa382e456e354a_pbw,1
id_281cc5decfb1dfcabdcefe52_abw,0
id_281cc5decfb1dfcabdcefe52_pbw,2
id_28378a3470033beb3006a7ce_abw,0
id_28378a3470033beb3006a7ce_pbw,10
id_284f01098fe5bd92d93cc883_abw,0
id_284f01098fe5bd92d93cc883_pbw,0
id_285da93892279a984af00bb2_abw,0
id_285da93892279a984af00bb2_pbw,4
id_289084354136cbfe92610ce1_abw,0
id_289084354136cbfe92610ce1_pbw,3
id_28e5b9d15e0f82f6077b9b59_abw,0
id_28e5b9d15e0f82f6077b9b59_pbw,0
id_28f149611e7ae1866a5f452e_abw,0
id_28f149611e7ae1866a5f452e_pbw,0
id_290e56b76fbe2eab4c3a44dc_abw,1
id_290e56b76fbe2eab4c3a44dc_pbw,0
id_291c3927b05f73a336bd791f_abw,0
id_291c3927b05f73a336bd791f_pbw,1
id_292b9df1a04b99c3db034199_abw,0
id_292b9df1a04b99c3db034199_pbw,5
id_294080bfdffb911deb8eb585_abw,0
id_294080bfdffb911deb8eb585_pbw,1
id_296171650d7ae84a86400e44_abw,0
id_296171650d7ae84a86400e44_pbw,0
id_2975f8f98dc97ff1b984bf60_abw,0
id_2975f8f98dc97ff1b984bf60_pbw,5
id_297dee8af65008b1b137dd1f_abw,0
id_297dee8af65008b1b137dd1f_pbw,41
id_299211eab1cca07c71ba5d4d_abw,0
id_299211eab1cca07c71ba5d4d_pbw,5
id_299f0fd6b699591b109ec2a3_abw,0
id_299f0fd6b699591b109ec2a3_pbw,0
id_29b1ac56185c7b7ac3ef9b57_abw,3
id_29b1ac56185c7b7ac3ef9b57_pbw,1
id_29d878061be12434ce085597_abw,0
id_29d878061be12434ce085597_pbw,0
id_29e943ca875156c6dbc59ff5_abw,0
id_29e943ca875156c6dbc59ff5_pbw,11
id_2a2970345a21fe59ca8610b4_abw,0
id_2a2970345a21fe59ca8610b4_pbw,0
id_2a2c57362803d94e390f296b_abw,0
id_2a2c57362803d94e390f296b_pbw,17
id_2a4205cefdac5e29c56281f6_abw,0
id_2a4205cefdac5e29c56281f6_pbw,8
id_2a4ceb281a24e0e79eb1ada8_abw,0
id_2a4ceb281a24e0e79eb1ada8_pbw,2
id_2a6855cbd0bb0e0d26430f98_abw,3
id_2a6855cbd0bb0e0d26430f98_pbw,0
id_2a97189efc3c9f6b45b3fe40_abw,0
id_2a97189efc3c9f6b45b3fe40_pbw,10
id_2a9b55c522597c5814e3813c_abw,0
id_2a9b55c522597c5814e3813c_pbw,54
id_2b044ce259e997265618b14f_abw,0
id_2b044ce259e997265618b14f_pbw,0
id_2b0ce9f0a58f7639073728d0_abw,5
id_2b0ce9f0a58f7639073728d0_pbw,0
id_2b1bfdee55b6c423794c1ebc_abw,0
id_2b1bfdee55b6c423794c1ebc_pbw,2
id_2b3b3547c97f01ad92b1c507_abw,0
id_2b3b3547c97f01ad92b1c507_pbw,2
id_2b61996ca01bfddfa9a5b8f0_abw,0
id_2b61996ca01bfddfa9a5b8f0_pbw,0
id_2b63611de413eac2601c2607_abw,1
id_2b63611de413eac2601c2607_pbw,0
id_2b6616f20dd161b3c99b90d7_abw,10
id_2b6616f20dd161b3c99b90d7_pbw,0
id_2b88330ddb122964013760f5_abw,0
id_2b88330ddb122964013760f5_pbw,13
id_2b96eec732573447e3e6dd31_abw,5
id_2b96eec732573447e3e6dd31_pbw,0
id_2b974d8ea50c869ae49a3cdf_abw,0
id_2b974d8ea50c869ae49a3cdf_pbw,0
id_2bc4e120b64081f11d429ff1_abw,0
id_2bc4e120b64081f11d429ff1_pbw,53
id_2bea6962b3b10a294c2c68ea_abw,0
id_2bea6962b3b10a294c2c68ea_pbw,5
id_2bee089ee941fb0e90054425_abw,0
id_2bee089ee941fb0e90054425_pbw,31
id_2c1d05bd73f79c984847300f_abw,0
id_2c1d05bd73f79c984847300f_pbw,0
id_2c2fda4d22a8da6c1f450ed4_abw,0
id_2c2fda4d22a8da6c1f450ed4_pbw,11
id_2c388d5202103ba87086bfa7_abw,0
id_2c388d5202103ba87086bfa7_pbw,3
id_2c3c41522a855b27959c7ca4_abw,0
id_2c3c41522a855b27959c7ca4_pbw,37
id_2c9957d8f831f3513e870864_abw,0
id_2c9957d8f831f3513e870864_pbw,0
id_2ca89695e2f39d5e0cec868c_abw,0
id_2ca89695e2f39d5e0cec868c_pbw,6
id_2caf8a93afc9e99cd5c5c9e8_abw,0
id_2caf8a93afc9e99cd5c5c9e8_pbw,9
id_2ce1da1c494e81b356b47388_abw,0
id_2ce1da1c494e81b356b47388_pbw,4
id_2d059937df1221a2bbfcef8e_abw,0
id_2d059937df1221a2bbfcef8e_pbw,10
id_2d16bf7a3390c911430642f3_abw,0
id_2d16bf7a3390c911430642f3_pbw,0
id_2d1b7eda3f00a42cb65db148_abw,0
id_2d1b7eda3f00a42cb65db148_pbw,0
id_2d64afabb46598670239e6d3_abw,0
id_2d64afabb46598670239e6d3_pbw,0
id_2d89416fd80baa3bfd1569f2_abw,6
id_2d89416fd80baa3bfd1569f2_pbw,0
id_2dc7dc0b628272ac4e0546d3_abw,0
id_2dc7dc0b628272ac4e0546d3_pbw,3
id_2dd9a2ebb9621fb94d8f0936_abw,7
id_2dd9a2ebb9621fb94d8f0936_pbw,0
id_2dfd4a773a5ca722c50a985d_abw,0
id_2dfd4a773a5ca722c50a985d_pbw,1
id_2e00da644c578880d3feaff2_abw,0
id_2e00da644c578880d3feaff2_pbw,0
id_2e0190ce4010bb2476429aab_abw,4
id_2e0190ce4010bb2476429aab_pbw,0
id_2e108052beaa72e8caebd6c8_abw,5
id_2e108052beaa72e8caebd6c8_pbw,0
id_2e21e82f95a893d16c8120f9_abw,0
id_2e21e82f95a893d16c8120f9_pbw,1
id_2e2a7f0868b272e90f448735_abw,0
id_2e2a7f0868b272e90f448735_pbw,0
id_2e3b41535dcdbc7369e9ed29_abw,0
id_2e3b41535dcdbc7369e9ed29_pbw,13
id_2e3c129a027fe07358755202_abw,0
id_2e3c129a027fe07358755202_pbw,0
id_2e524305659665d9a4ab1279_abw,0
id_2e524305659665d9a4ab1279_pbw,0
id_2e54b879ed82c87a2a039621_abw,0
id_2e54b879ed82c87a2a039621_pbw,56
id_2e5fd85ba0c2d71febba4248_abw,0
id_2e5fd85ba0c2d71febba4248_pbw,0
id_2e6e554b912d4a3188582be4_abw,0
id_2e6e554b912d4a3188582be4_pbw,8
id_2e7277d3546e5959d4c4b5ca_abw,0
id_2e7277d3546e5959d4c4b5ca_pbw,0
id_2e766ffc103b523c2f0661f7_abw,1
id_2e766ffc103b523c2f0661f7_pbw,5
id_2e779cd1465013cf733576ba_abw,0
id_2e779cd1465013cf733576ba_pbw,21
id_2e7c6ef90979486e3324bdd5_abw,0
id_2e7c6ef90979486e3324bdd5_pbw,24
id_2e8033279ca66faf0cb551aa_abw,9
id_2e8033279ca66faf0cb551aa_pbw,0
id_2ebb3d0faced8c1cb97604b3_abw,0
id_2ebb3d0faced8c1cb97604b3_pbw,1
id_2ed876b2d3dfc164847578fb_abw,1
id_2ed876b2d3dfc164847578fb_pbw,4
id_2ee8c680704a7b87a606fe35_abw,0
id_2ee8c680704a7b87a606fe35_pbw,4
id_2eea9b420d9b4a815f1d414b_abw,0
id_2eea9b420d9b4a815f1d414b_pbw,13
id_2eedcc79f6e7465aef0b732b_abw,0
id_2eedcc79f6e7465aef0b732b_pbw,1
id_2f1c25f15c71a0e3bf8954a8_abw,1
id_2f1c25f15c71a0e3bf8954a8_pbw,5
id_2f3670741660aeab739b202f_abw,0
id_2f3670741660aeab739b202f_pbw,4
id_2f45507a12252f7a0158c97d_abw,1
id_2f45507a12252f7a0158c97d_pbw,0
id_2fa0402a51734d392279edb4_abw,0
id_2fa0402a51734d392279edb4_pbw,0
id_2fbffc553d0b3769b779bc69_abw,0
id_2fbffc553d0b3769b779bc69_pbw,0
id_2fe8b29282d82423cbe2f527_abw,0
id_2fe8b29282d82423cbe2f527_pbw,0
id_2ffcf71ce369757f602a97bd_abw,0
id_2ffcf71ce369757f602a97bd_pbw,150
id_300d91046e1ca2f402dd8503_abw,0
id_300d91046e1ca2f402dd8503_pbw,16
id_30143a0e239951ca9784d3d1_abw,0
id_30143a0e239951ca9784d3d1_pbw,4
id_30286d54727298ee99aaac41_abw,0
id_30286d54727298ee99aaac41_pbw,0
id_303a799efef48c642d8f9df6_abw,0
id_303a799efef48c642d8f9df6_pbw,14
id_3049cc51e85c366c88f23f49_abw,0
id_3049cc51e85c366c88f23f49_pbw,2
id_305b790973a7e94af6804490_abw,0
id_305b790973a7e94af6804490_pbw,1
id_306566ec9a376d62e5ceb273_abw,4
id_306566ec9a376d62e5ceb273_pbw,0
id_306631300477b4720029b227_abw,0
id_306631300477b4720029b227_pbw,0
id_3075a1855ef309075b756e53_abw,0
id_3075a1855ef309075b756e53_pbw,12
id_3098a05227e02dc88361929d_abw,0
id_3098a05227e02dc88361929d_pbw,1
id_30d2f5d0e36dfab66e20b97a_abw,0
id_30d2f5d0e36dfab66e20b97a_pbw,1
id_30dbdc62e6cb97975d6bc697_abw,0
id_30dbdc62e6cb97975d6bc697_pbw,0
id_30ddbe9b5b1004d726fca6bf_abw,0
id_30ddbe9b5b1004d726fca6bf_pbw,0
id_30e039f39ac9bdb2258b4d35_abw,0
id_30e039f39ac9bdb2258b4d35_pbw,1
id_310065b9c352c3ce9ce0f19b_abw,0
id_310065b9c352c3ce9ce0f19b_pbw,0
id_31034bc0b5b213c7b91a0d01_abw,1
id_31034bc0b5b213c7b91a0d01_pbw,2
id_31058a3c5785542f9944584b_abw,0
id_31058a3c5785542f9944584b_pbw,0
id_31131761ecf0db6defc2a616_abw,0
id_31131761ecf0db6defc2a616_pbw,72
id_313fffa1b35a98b8273e4a99_abw,0
id_313fffa1b35a98b8273e4a99_pbw,0
id_31494c86e3810ee7322f8100_abw,0
id_31494c86e3810ee7322f8100_pbw,6
id_31494e218fc51bef6fa8f05e_abw,0
id_31494e218fc51bef6fa8f05e_pbw,73
id_3157ff61877bd3b843d4ebea_abw,0
id_3157ff61877bd3b843d4ebea_pbw,0
id_316ca70184b6b44551618704_abw,8
id_316ca70184b6b44551618704_pbw,0
id_31bbfe09c485b6f0920ff377_abw,0
id_31bbfe09c485b6f0920ff377_pbw,19
id_31e4ac84b0431c3d710c81db_abw,0
id_31e4ac84b0431c3d710c81db_pbw,9
id_31e82eb3e9a80b1f08133881_abw,0
id_31e82eb3e9a80b1f08133881_pbw,8
id_31e85cca8d8fbb709572961e_abw,0
id_31e85cca8d8fbb709572961e_pbw,1
id_31f19770f047981f6d4e9c31_abw,0
id_31f19770f047981f6d4e9c31_pbw,7
id_322e4c1a61a96f9375e8275a_abw,0
id_322e4c1a61a96f9375e8275a_pbw,0
id_3240872bf4fed71a5ea484f4_abw,0
id_3240872bf4fed71a5ea484f4_pbw,0
id_324e1ffb208ebe1a9c57812d_abw,0
id_324e1ffb208ebe1a9c57812d_pbw,6
id_326d5c4b9b0bd059cbf2aec2_abw,0
id_326d5c4b9b0bd059cbf2aec2_pbw,3
id_32714b806442b737d7d592d3_abw,0
id_32714b806442b737d7d592d3_pbw,0
id_32817be0f530ad95edede1c5_abw,0
id_32817be0f530ad95edede1c5_pbw,44
id_32a349936ab352b20fc30d39_abw,0
id_32a349936ab352b20fc30d39_pbw,1
id_32c4dcba9c945cf1845d38b7_abw,0
id_32c4dcba9c945cf1845d38b7_pbw,3
id_32d0a7eca128550d75955ce8_abw,0
id_32d0a7eca128550d75955ce8_pbw,0
id_32d798587683e65b4f6a08ec_abw,0
id_32d798587683e65b4f6a08ec_pbw,6
id_32ddff53f1d2704d14c49e98_abw,0
id_32ddff53f1d2704d14c49e98_pbw,0
id_3311201952bc79a3e48331aa_abw,0
id_3311201952bc79a3e48331aa_pbw,4
id_3327c0567c1a61722c1e3222_abw,0
id_3327c0567c1a61722c1e3222_pbw,6
id_33284266370daa0838b74787_abw,9
id_33284266370daa0838b74787_pbw,0
id_3341ef545280ffd57f947100_abw,0
id_3341ef545280ffd57f947100_pbw,5
id_339cfe8e26c6c70ea38db753_abw,0
id_339cfe8e26c6c70ea38db753_pbw,0
id_33a082a65346257506a28c2a_abw,0
id_33a082a65346257506a28c2a_pbw,0
id_33adc0e42cb02be1edc754a3_abw,0
id_33adc0e42cb02be1edc754a3_pbw,0
id_33c108b41c5e36d40db9f366_abw,0
id_33c108b41c5e36d40db9f366_pbw,3
id_33d76fc98b0bb56b3d0df21e_abw,0
id_33d76fc98b0bb56b3d0df21e_pbw,11
id_33dc6bd2f9f3c54ad6c03e1f_abw,0
id_33dc6bd2f9f3c54ad6c03e1f_pbw,1
id_33ddf37ba28f1141a368d51e_abw,0
id_33ddf37ba28f1141a368d51e_pbw,13
id_33f45394e28707cedffb2426_abw,0
id_33f45394e28707cedffb2426_pbw,0
id_34098f927c2c29571e7f4223_abw,0
id_34098f927c2c29571e7f4223_pbw,13
id_3420a29f468bd421179515f4_abw,0
id_3420a29f468bd421179515f4_pbw,0
id_342d8a88e33e5fe8aab4f501_abw,0
id_342d8a88e33e5fe8aab4f501_pbw,0
id_34958c1c7606cd8c62ed999d_abw,0
id_34958c1c7606cd8c62ed999d_pbw,1
id_34ab714c3bd8a634461a348b_abw,0
id_34ab714c3bd8a634461a348b_pbw,12
id_34b7876c1b67e89a54571d4b_abw,0
id_34b7876c1b67e89a54571d4b_pbw,0
id_34cbdfec9ea147c89eb9b41e_abw,6
id_34cbdfec9ea147c89eb9b41e_pbw,0
id_34ccb1eb6f98c7b0f03fa043_abw,0
id_34ccb1eb6f98c7b0f03fa043_pbw,6
id_34eb727b981aeb628277b173_abw,0
id_34eb727b981aeb628277b173_pbw,0
id_352ad7a526b42972975d0e3d_abw,0
id_352ad7a526b42972975d0e3d_pbw,0
id_35335c5a57406dc93dcdce76_abw,5
id_35335c5a57406dc93dcdce76_pbw,0
id_355ce1cca16fe4aab8079087_abw,0
id_355ce1cca16fe4aab8079087_pbw,11
id_3592bb0d33f9475558de57fc_abw,0
id_3592bb0d33f9475558de57fc_pbw,0
id_35954de8aa0a36f1562f71fe_abw,0
id_35954de8aa0a36f1562f71fe_pbw,3
